id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
801495,2026-05-24 19:05:45.434859+02,2026-05-19 10:36:00+02,12.81,13.88,14.19,13.50,,,,,,,,,,backtest
801496,2026-05-24 19:05:45.434859+02,2026-05-19 10:39:00+02,12.80,12.17,12.58,12.50,,,,,,,,,,backtest
801497,2026-05-24 19:05:45.434859+02,2026-05-19 10:42:00+02,12.78,12.21,12.79,12.60,,,,,,,,,,backtest
801498,2026-05-24 19:05:45.434859+02,2026-05-19 10:45:00+02,12.75,11.59,11.95,12.20,,,,,,,,,,backtest
801499,2026-05-24 19:05:45.434859+02,2026-05-19 10:48:00+02,12.71,11.68,11.44,12.00,,,,,,,,,,backtest
801500,2026-05-24 19:05:45.434859+02,2026-05-19 10:51:00+02,12.67,10.93,10.66,11.50,,,,,,,,,,backtest
801501,2026-05-24 19:05:45.434859+02,2026-05-19 10:54:00+02,12.62,9.17,9.14,10.50,,,,,,,,,,backtest
801502,2026-05-24 19:05:45.434859+02,2026-05-19 10:57:00+02,12.57,9.07,9.05,10.50,,,,,,,,,,backtest
801503,2026-05-24 19:05:45.434859+02,2026-05-19 11:00:00+02,12.51,9.28,9.35,10.60,,,,,,,,,,backtest
801504,2026-05-24 19:05:45.434859+02,2026-05-19 11:03:00+02,12.44,9.37,9.31,10.60,,,,,,,,,,backtest
801505,2026-05-24 19:05:45.434859+02,2026-05-19 11:06:00+02,12.37,8.49,8.37,10.00,,,,,,,,,,backtest
801506,2026-05-24 19:05:45.434859+02,2026-05-19 11:09:00+02,12.29,10.06,10.05,10.90,,,,,,,,,,backtest
801507,2026-05-24 19:05:45.434859+02,2026-05-19 11:12:00+02,12.21,10.27,10.34,11.10,,,,,,,,,,backtest
801508,2026-05-24 19:05:45.434859+02,2026-05-19 11:15:00+02,12.12,10.10,9.93,10.90,,,,,,,,,,backtest
801509,2026-05-24 19:05:45.434859+02,2026-05-19 11:18:00+02,12.03,13.58,14.11,13.10,,,,,,,,,,backtest
801510,2026-05-24 19:05:45.434859+02,2026-05-19 11:21:00+02,11.93,13.71,14.20,13.10,,,,,,,,,,backtest
801511,2026-05-24 19:05:45.434859+02,2026-05-19 11:24:00+02,11.83,18.12,17.93,15.50,,,,,,,,,,backtest
801512,2026-05-24 19:05:45.434859+02,2026-05-19 11:27:00+02,11.72,14.10,14.54,13.30,,,,,,,,,,backtest
801513,2026-05-24 19:05:45.434859+02,2026-05-19 11:30:00+02,11.61,13.64,13.76,12.90,,,,,,,,,,backtest
801514,2026-05-24 19:05:45.434859+02,2026-05-19 11:33:00+02,11.50,13.89,14.40,13.10,,,,,,,,,,backtest
801515,2026-05-24 19:05:45.434859+02,2026-05-19 11:36:00+02,11.38,14.16,14.29,13.10,,,,,,,,,,backtest
801516,2026-05-24 19:05:45.434859+02,2026-05-19 11:39:00+02,11.26,14.29,14.12,13.00,,,,,,,,,,backtest
801517,2026-05-24 19:05:45.434859+02,2026-05-19 11:42:00+02,11.14,12.50,12.36,11.90,,,,,,,,,,backtest
801518,2026-05-24 19:05:45.434859+02,2026-05-19 11:45:00+02,11.02,11.54,11.86,11.40,,,,,,,,,,backtest
801519,2026-05-24 19:05:45.434859+02,2026-05-19 11:48:00+02,10.89,9.06,8.87,9.70,,,,,,,,,,backtest
801520,2026-05-24 19:05:45.434859+02,2026-05-19 11:51:00+02,10.76,9.01,8.99,9.70,,,,,,,,,,backtest
801521,2026-05-24 19:05:45.434859+02,2026-05-19 11:54:00+02,10.64,9.36,9.36,9.90,,,,,,,,,,backtest
801522,2026-05-24 19:05:45.434859+02,2026-05-19 11:57:00+02,10.51,9.50,9.39,9.90,,,,,,,,,,backtest
801523,2026-05-24 19:05:45.434859+02,2026-05-19 12:00:00+02,10.38,10.33,10.14,10.30,,,,,,,,,,backtest
801524,2026-05-24 19:05:45.434859+02,2026-05-19 12:03:00+02,10.25,11.20,11.21,10.80,,,,,,,,,,backtest
801525,2026-05-24 19:05:45.434859+02,2026-05-19 12:06:00+02,10.12,11.10,10.89,10.60,,,,,,,,,,backtest
801526,2026-05-24 19:05:45.434859+02,2026-05-19 12:09:00+02,9.99,10.89,10.66,10.50,,,,,,,,,,backtest
801527,2026-05-24 19:05:45.434859+02,2026-05-19 12:12:00+02,9.86,10.80,10.65,10.40,,,,,,,,,,backtest
801528,2026-05-24 19:05:45.434859+02,2026-05-19 12:15:00+02,9.73,10.79,10.72,10.30,,,,,,,,,,backtest
801529,2026-05-24 19:05:45.434859+02,2026-05-19 12:18:00+02,9.60,10.80,10.72,10.30,,,,,,,,,,backtest
801530,2026-05-24 19:05:45.434859+02,2026-05-19 12:21:00+02,9.48,10.82,10.69,10.20,,,,,,,,,,backtest
801531,2026-05-24 19:05:45.434859+02,2026-05-19 12:24:00+02,9.36,10.83,10.69,10.20,,,,,,,,,,backtest
801532,2026-05-24 19:05:45.434859+02,2026-05-19 12:27:00+02,9.24,10.83,10.78,10.20,,,,,,,,,,backtest
801533,2026-05-24 19:05:45.434859+02,2026-05-19 12:30:00+02,9.12,8.26,8.15,8.60,,,,,,,,,,backtest
801534,2026-05-24 19:05:45.434859+02,2026-05-19 12:33:00+02,9.00,6.30,6.01,7.30,,,,,,,,,,backtest
801535,2026-05-24 19:05:45.434859+02,2026-05-19 12:36:00+02,8.89,6.32,7.07,7.60,,,,,,,,,,backtest
801536,2026-05-24 19:05:45.434859+02,2026-05-19 12:39:00+02,8.79,6.68,7.20,7.70,,,,,,,,,,backtest
801537,2026-05-24 19:05:45.434859+02,2026-05-19 12:42:00+02,8.68,18.86,18.52,14.70,,,,,,,,,,backtest
801538,2026-05-24 19:05:45.434859+02,2026-05-19 12:45:00+02,8.58,18.85,17.75,14.40,,,,,,,,,,backtest
801539,2026-05-24 19:05:45.434859+02,2026-05-19 12:48:00+02,8.49,17.66,16.64,13.70,,,,,,,,,,backtest
801540,2026-05-24 19:05:45.434859+02,2026-05-19 12:51:00+02,8.40,15.17,15.28,12.50,,,,,,,,,,backtest
801541,2026-05-24 19:05:45.434859+02,2026-05-19 12:54:00+02,8.31,11.51,12.18,10.40,,,,,,,,,,backtest
801542,2026-05-24 19:05:45.434859+02,2026-05-19 12:57:00+02,8.23,10.85,11.00,9.80,,,,,,,,,,backtest
801543,2026-05-24 19:05:45.434859+02,2026-05-19 16:30:00+02,12.97,10.58,11.35,11.80,,,,,,,,,,backtest
801544,2026-05-24 19:05:45.434859+02,2026-05-19 16:33:00+02,12.99,10.94,11.45,11.90,,,,,,,,,,backtest
801545,2026-05-24 19:05:45.434859+02,2026-05-19 16:36:00+02,13.00,11.15,11.44,12.00,,,,,,,,,,backtest
801546,2026-05-24 19:05:45.434859+02,2026-05-19 16:39:00+02,13.00,12.05,12.32,12.50,,,,,,,,,,backtest
801547,2026-05-24 19:05:45.434859+02,2026-05-19 16:42:00+02,13.00,12.94,13.72,13.20,,,,,,,,,,backtest
801548,2026-05-24 19:05:45.434859+02,2026-05-19 16:45:00+02,12.99,12.82,13.66,13.10,,,,,,,,,,backtest
801549,2026-05-24 19:05:45.434859+02,2026-05-19 16:48:00+02,12.97,14.47,15.32,14.10,,,,,,,,,,backtest
801550,2026-05-24 19:05:45.434859+02,2026-05-19 16:51:00+02,12.95,13.52,14.56,13.60,,,,,,,,,,backtest
801551,2026-05-24 19:05:45.434859+02,2026-05-19 16:54:00+02,12.91,17.12,18.03,15.70,,,,,,,,,,backtest
801552,2026-05-24 19:05:45.434859+02,2026-05-19 16:57:00+02,12.87,14.27,15.16,14.00,,,,,,,,,,backtest
801553,2026-05-24 19:05:45.434859+02,2026-05-19 17:00:00+02,12.82,13.96,14.05,13.50,,,,,,,,,,backtest
801554,2026-05-24 19:05:45.434859+02,2026-05-19 17:03:00+02,12.77,14.13,14.36,13.70,,,,,,,,,,backtest
801555,2026-05-24 19:05:45.434859+02,2026-05-19 17:06:00+02,12.70,14.30,14.16,13.60,,,,,,,,,,backtest
801556,2026-05-24 19:05:45.434859+02,2026-05-19 17:09:00+02,12.63,14.38,15.08,13.90,,,,,,,,,,backtest
801557,2026-05-24 19:05:45.434859+02,2026-05-19 17:12:00+02,12.56,13.47,14.24,13.30,,,,,,,,,,backtest
801558,2026-05-24 19:05:45.434859+02,2026-05-19 17:15:00+02,12.47,14.38,15.54,14.00,,,,,,,,,,backtest
801559,2026-05-24 19:05:45.434859+02,2026-05-19 17:18:00+02,12.38,18.37,18.77,16.10,,,,,,,,,,backtest
801560,2026-05-24 19:05:45.434859+02,2026-05-19 17:21:00+02,12.28,18.18,18.62,15.90,,,,,,,,,,backtest
801561,2026-05-24 19:05:45.434859+02,2026-05-19 17:24:00+02,12.17,17.79,17.65,15.50,,,,,,,,,,backtest
801562,2026-05-24 19:05:45.434859+02,2026-05-19 17:27:00+02,12.06,19.63,19.35,16.50,,,,,,,,,,backtest
801563,2026-05-24 19:05:45.434859+02,2026-05-19 17:30:00+02,11.94,18.52,18.68,15.90,,,,,,,,,,backtest
801564,2026-05-24 19:05:45.434859+02,2026-05-19 17:33:00+02,11.81,18.51,17.86,15.60,,,,,,,,,,backtest
801565,2026-05-24 19:05:45.434859+02,2026-05-19 17:36:00+02,11.68,15.67,16.10,14.20,,,,,,,,,,backtest
801566,2026-05-24 19:05:45.434859+02,2026-05-19 17:39:00+02,11.54,15.87,16.48,14.30,,,,,,,,,,backtest
801567,2026-05-24 19:05:45.434859+02,2026-05-19 17:42:00+02,11.40,16.21,17.22,14.60,,,,,,,,,,backtest
801568,2026-05-24 19:05:45.434859+02,2026-05-19 17:45:00+02,11.25,16.36,17.33,14.60,,,,,,,,,,backtest
801569,2026-05-24 19:05:45.434859+02,2026-05-19 17:48:00+02,11.09,20.37,20.05,16.60,,,,,,,,,,backtest
801570,2026-05-24 19:05:45.434859+02,2026-05-19 17:51:00+02,10.93,24.19,23.92,18.80,,,,,,,,,,backtest
801571,2026-05-24 19:05:45.434859+02,2026-05-19 17:54:00+02,10.77,23.31,23.15,18.20,,,,,,,,,,backtest
801572,2026-05-24 19:05:45.434859+02,2026-05-19 17:57:00+02,10.60,22.90,23.22,18.10,,,,,,,,,,backtest
801573,2026-05-24 19:05:45.434859+02,2026-05-19 18:00:00+02,10.43,22.81,23.49,18.10,,,,,,,,,,backtest
801574,2026-05-24 19:05:45.434859+02,2026-05-19 18:03:00+02,10.25,22.93,23.49,18.00,,,,,,,,,,backtest
801575,2026-05-24 19:05:45.434859+02,2026-05-19 18:06:00+02,10.07,23.06,23.22,17.90,,,,,,,,,,backtest
801576,2026-05-24 19:05:45.434859+02,2026-05-19 18:09:00+02,9.88,24.24,24.13,18.50,,,,,,,,,,backtest
801577,2026-05-24 19:05:45.434859+02,2026-05-19 18:12:00+02,9.70,24.14,24.12,18.40,,,,,,,,,,backtest
801578,2026-05-24 19:05:45.434859+02,2026-05-19 18:15:00+02,9.50,23.06,22.51,17.50,,,,,,,,,,backtest
801579,2026-05-24 19:05:45.434859+02,2026-05-19 18:18:00+02,9.31,23.22,19.86,16.60,,,,,,,,,,backtest
801580,2026-05-24 19:05:45.434859+02,2026-05-19 18:21:00+02,9.12,23.32,19.63,16.50,,,,,,,,,,backtest
801581,2026-05-24 19:05:45.434859+02,2026-05-19 18:24:00+02,8.92,21.28,17.63,15.20,,,,,,,,,,backtest
801582,2026-05-24 19:05:45.434859+02,2026-05-19 18:27:00+02,8.72,21.56,17.18,15.10,,,,,,,,,,backtest
801583,2026-05-24 19:05:45.434859+02,2026-05-19 18:30:00+02,8.52,26.04,21.77,17.80,,,,,,,,,,backtest
801584,2026-05-24 19:05:45.434859+02,2026-05-19 18:33:00+02,8.32,25.38,22.35,17.60,,,,,,,,,,backtest
801585,2026-05-24 19:05:45.434859+02,2026-05-19 18:36:00+02,8.12,25.14,22.70,17.60,,,,,,,,,,backtest
801586,2026-05-24 19:05:45.434859+02,2026-05-19 18:39:00+02,7.91,28.35,23.59,18.70,,,,,,,,,,backtest
801587,2026-05-24 19:05:45.434859+02,2026-05-19 18:42:00+02,7.71,27.67,23.15,18.30,,,,,,,,,,backtest
801588,2026-05-24 19:05:45.434859+02,2026-05-19 18:45:00+02,7.51,23.24,20.74,16.20,,,,,,,,,,backtest
801589,2026-05-24 19:05:45.434859+02,2026-05-19 18:48:00+02,7.31,23.96,20.69,16.30,,,,,,,,,,backtest
801590,2026-05-24 19:05:45.434859+02,2026-05-19 18:51:00+02,7.11,24.27,20.23,16.20,,,,,,,,,,backtest
801591,2026-05-24 19:05:45.434859+02,2026-05-19 18:54:00+02,6.91,23.38,19.26,15.60,,,,,,,,,,backtest
801592,2026-05-24 19:05:45.434859+02,2026-05-19 18:57:00+02,6.71,23.54,19.27,15.50,,,,,,,,,,backtest
801593,2026-05-24 19:05:45.434859+02,2026-05-19 19:00:00+02,6.51,22.51,18.82,15.00,,,,,,,,,,backtest
801594,2026-05-24 19:05:45.434859+02,2026-05-19 19:03:00+02,6.32,22.65,18.31,14.80,,,,,,,,,,backtest
801595,2026-05-24 19:05:45.434859+02,2026-05-19 19:06:00+02,6.12,18.58,13.43,12.10,,,,,,,,,,backtest
801596,2026-05-24 19:05:45.434859+02,2026-05-19 19:09:00+02,5.93,17.92,11.36,11.20,,,,,,,,,,backtest
801597,2026-05-24 19:05:45.434859+02,2026-05-19 19:12:00+02,5.75,15.36,8.06,9.30,,,,,,,,,,backtest
801598,2026-05-24 19:05:45.434859+02,2026-05-19 19:15:00+02,5.56,15.64,7.29,9.10,,,,,,,,,,backtest
801599,2026-05-24 19:05:45.434859+02,2026-05-19 19:18:00+02,5.38,15.91,5.83,8.70,,,,,,,,,,backtest
801600,2026-05-24 19:05:45.434859+02,2026-05-19 19:21:00+02,5.20,15.93,5.80,8.60,,,,,,,,,,backtest
801601,2026-05-24 19:05:45.434859+02,2026-05-19 19:24:00+02,5.03,15.81,5.73,8.50,,,,,,,,,,backtest
801602,2026-05-24 19:05:45.434859+02,2026-05-19 19:27:00+02,4.86,15.68,5.28,8.20,,,,,,,,,,backtest
801603,2026-05-24 19:05:45.434859+02,2026-05-19 19:30:00+02,4.69,8.50,4.15,5.70,,,,,,,,,,backtest
801604,2026-05-24 19:05:45.434859+02,2026-05-19 19:33:00+02,4.53,7.79,3.82,5.30,,,,,,,,,,backtest
801605,2026-05-24 19:05:45.434859+02,2026-05-19 19:36:00+02,4.37,8.52,6.44,6.20,,,,,,,,,,backtest
801606,2026-05-24 19:05:45.434859+02,2026-05-19 19:39:00+02,4.22,10.67,9.25,7.70,,,,,,,,,,backtest
801607,2026-05-24 19:05:45.434859+02,2026-05-19 19:42:00+02,4.07,14.46,11.13,9.30,,,,,,,,,,backtest
801608,2026-05-24 19:05:45.434859+02,2026-05-19 19:45:00+02,3.93,14.25,9.78,8.80,,,,,,,,,,backtest
801609,2026-05-24 19:05:45.434859+02,2026-05-19 19:48:00+02,3.79,13.61,9.10,8.30,,,,,,,,,,backtest
801610,2026-05-24 19:05:45.434859+02,2026-05-19 19:51:00+02,3.65,13.31,8.94,8.10,,,,,,,,,,backtest
801611,2026-05-24 19:05:45.434859+02,2026-05-19 19:54:00+02,3.52,13.27,8.81,8.00,,,,,,,,,,backtest
801612,2026-05-24 19:05:45.434859+02,2026-05-19 19:57:00+02,3.40,13.32,8.87,8.00,,,,,,,,,,backtest
801613,2026-05-24 19:05:45.434859+02,2026-05-19 20:00:00+02,3.28,13.38,11.39,8.70,,,,,,,,,,backtest
801614,2026-05-24 19:05:45.434859+02,2026-05-19 20:03:00+02,3.17,13.42,11.69,8.80,,,,,,,,,,backtest
801615,2026-05-24 19:05:45.434859+02,2026-05-19 20:06:00+02,3.06,13.45,11.29,8.60,,,,,,,,,,backtest
801616,2026-05-24 19:05:45.434859+02,2026-05-19 20:09:00+02,2.96,19.30,13.04,10.90,,,,,,,,,,backtest
801617,2026-05-24 19:05:45.434859+02,2026-05-19 20:12:00+02,2.86,13.48,11.44,8.60,,,,,,,,,,backtest
801618,2026-05-24 19:05:45.434859+02,2026-05-19 20:15:00+02,2.77,12.88,8.08,7.40,,,,,,,,,,backtest
801619,2026-05-24 19:05:45.434859+02,2026-05-19 20:18:00+02,2.68,7.97,4.65,4.90,,,,,,,,,,backtest
801620,2026-05-24 19:05:45.434859+02,2026-05-19 20:21:00+02,2.60,3.65,1.65,2.60,,,,,,,,,,backtest
801621,2026-05-24 19:05:45.434859+02,2026-05-19 20:24:00+02,2.52,3.57,1.64,2.60,,,,,,,,,,backtest
801622,2026-05-24 19:05:45.434859+02,2026-05-19 20:27:00+02,2.45,4.37,2.01,2.90,,,,,,,,,,backtest
801623,2026-05-24 19:05:45.434859+02,2026-05-20 08:30:00+02,7.46,3.92,3.35,5.20,,,,,,,,,,backtest
801624,2026-05-24 19:05:45.434859+02,2026-05-20 08:33:00+02,7.65,4.74,4.41,5.80,,,,,,,,,,backtest
801625,2026-05-24 19:05:45.434859+02,2026-05-20 08:36:00+02,7.84,5.67,5.15,6.40,,,,,,,,,,backtest
801626,2026-05-24 19:05:45.434859+02,2026-05-20 08:39:00+02,8.03,5.70,5.35,6.50,,,,,,,,,,backtest
801627,2026-05-24 19:05:45.434859+02,2026-05-20 08:42:00+02,8.22,5.53,5.41,6.60,,,,,,,,,,backtest
801628,2026-05-24 19:05:45.434859+02,2026-05-20 08:45:00+02,8.41,5.85,5.40,6.70,,,,,,,,,,backtest
801629,2026-05-24 19:05:45.434859+02,2026-05-20 08:48:00+02,8.59,5.44,5.41,6.70,,,,,,,,,,backtest
801630,2026-05-24 19:05:45.434859+02,2026-05-20 08:51:00+02,8.78,5.46,5.44,6.80,,,,,,,,,,backtest
801631,2026-05-24 19:05:45.434859+02,2026-05-20 08:54:00+02,8.96,5.49,5.41,6.90,,,,,,,,,,backtest
801632,2026-05-24 19:05:45.434859+02,2026-05-20 08:57:00+02,9.14,3.95,3.95,6.00,,,,,,,,,,backtest
801633,2026-05-24 19:05:45.434859+02,2026-05-20 09:00:00+02,9.32,4.42,4.50,6.40,,,,,,,,,,backtest
801634,2026-05-24 19:05:45.434859+02,2026-05-20 09:03:00+02,9.50,3.97,3.70,6.10,,,,,,,,,,backtest
801635,2026-05-24 19:05:45.434859+02,2026-05-20 09:06:00+02,9.67,3.86,3.59,6.10,,,,,,,,,,backtest
801636,2026-05-24 19:05:45.434859+02,2026-05-20 09:09:00+02,9.84,3.90,3.52,6.20,,,,,,,,,,backtest
801637,2026-05-24 19:05:45.434859+02,2026-05-20 09:12:00+02,10.01,4.71,4.42,6.70,,,,,,,,,,backtest
801638,2026-05-24 19:05:45.434859+02,2026-05-20 09:15:00+02,10.17,4.09,3.59,6.40,,,,,,,,,,backtest
801639,2026-05-24 19:05:45.434859+02,2026-05-20 09:18:00+02,10.33,3.05,2.53,5.80,,,,,,,,,,backtest
801640,2026-05-24 19:05:45.434859+02,2026-05-20 09:21:00+02,10.49,2.86,2.24,5.70,,,,,,,,,,backtest
801641,2026-05-24 19:05:45.434859+02,2026-05-20 09:24:00+02,10.64,5.34,4.65,7.30,,,,,,,,,,backtest
801642,2026-05-24 19:05:45.434859+02,2026-05-20 09:27:00+02,10.78,4.33,3.81,6.80,,,,,,,,,,backtest
801643,2026-05-24 19:05:45.434859+02,2026-05-20 09:30:00+02,10.92,7.00,6.96,8.60,,,,,,,,,,backtest
801644,2026-05-24 19:05:45.434859+02,2026-05-20 09:33:00+02,11.06,9.18,9.04,9.90,,,,,,,,,,backtest
801645,2026-05-24 19:05:45.434859+02,2026-05-20 09:36:00+02,11.19,9.11,9.07,9.90,,,,,,,,,,backtest
801646,2026-05-24 19:05:45.434859+02,2026-05-20 09:39:00+02,11.31,8.75,8.98,9.80,,,,,,,,,,backtest
801647,2026-05-24 19:05:45.434859+02,2026-05-20 09:42:00+02,11.43,8.62,8.99,9.90,,,,,,,,,,backtest
801648,2026-05-24 19:05:45.434859+02,2026-05-20 09:45:00+02,11.54,7.83,8.10,9.40,,,,,,,,,,backtest
801649,2026-05-24 19:05:45.434859+02,2026-05-20 09:48:00+02,11.65,7.82,8.27,9.50,,,,,,,,,,backtest
801650,2026-05-24 19:05:45.434859+02,2026-05-20 09:51:00+02,11.75,10.59,10.89,11.10,,,,,,,,,,backtest
801651,2026-05-24 19:05:45.434859+02,2026-05-20 09:54:00+02,11.84,11.85,11.90,11.90,,,,,,,,,,backtest
801652,2026-05-24 19:05:45.434859+02,2026-05-20 09:57:00+02,11.93,13.48,14.14,13.10,,,,,,,,,,backtest
801653,2026-05-24 19:05:45.434859+02,2026-05-20 10:00:00+02,12.01,13.33,13.74,12.90,,,,,,,,,,backtest
801654,2026-05-24 19:05:45.434859+02,2026-05-20 10:03:00+02,12.08,13.10,13.26,12.70,,,,,,,,,,backtest
801655,2026-05-24 19:05:45.434859+02,2026-05-20 10:06:00+02,12.15,11.27,11.16,11.60,,,,,,,,,,backtest
801656,2026-05-24 19:05:45.434859+02,2026-05-20 10:09:00+02,12.21,11.24,11.22,11.60,,,,,,,,,,backtest
801657,2026-05-24 19:05:45.434859+02,2026-05-20 10:12:00+02,12.26,11.52,11.47,11.80,,,,,,,,,,backtest
801658,2026-05-24 19:05:45.434859+02,2026-05-20 10:15:00+02,12.30,11.70,11.26,11.80,,,,,,,,,,backtest
801659,2026-05-24 19:05:45.434859+02,2026-05-20 10:18:00+02,12.34,11.76,11.24,11.80,,,,,,,,,,backtest
801660,2026-05-24 19:05:45.434859+02,2026-05-20 10:21:00+02,12.37,11.76,11.56,11.90,,,,,,,,,,backtest
801661,2026-05-24 19:05:45.434859+02,2026-05-20 10:24:00+02,12.39,11.75,11.45,11.90,,,,,,,,,,backtest
801662,2026-05-24 19:05:45.434859+02,2026-05-20 10:27:00+02,12.41,11.74,11.79,12.00,,,,,,,,,,backtest
801663,2026-05-24 19:05:45.434859+02,2026-05-20 10:30:00+02,12.42,12.65,13.08,12.70,,,,,,,,,,backtest
801664,2026-05-24 19:05:45.434859+02,2026-05-20 10:33:00+02,12.42,11.79,11.97,12.10,,,,,,,,,,backtest
801665,2026-05-24 19:05:45.434859+02,2026-05-20 10:36:00+02,12.41,10.75,10.84,11.40,,,,,,,,,,backtest
801666,2026-05-24 19:05:45.434859+02,2026-05-20 10:39:00+02,12.40,9.86,9.94,10.90,,,,,,,,,,backtest
801667,2026-05-24 19:05:45.434859+02,2026-05-20 10:42:00+02,12.38,9.92,9.87,10.90,,,,,,,,,,backtest
801668,2026-05-24 19:05:45.434859+02,2026-05-20 10:45:00+02,12.35,6.73,6.33,8.90,,,,,,,,,,backtest
801669,2026-05-24 19:05:45.434859+02,2026-05-20 10:48:00+02,12.32,6.31,6.36,8.70,,,,,,,,,,backtest
801670,2026-05-24 19:05:45.434859+02,2026-05-20 10:51:00+02,12.28,6.66,7.15,9.10,,,,,,,,,,backtest
801671,2026-05-24 19:05:45.434859+02,2026-05-20 10:54:00+02,12.23,7.69,8.00,9.60,,,,,,,,,,backtest
801672,2026-05-24 19:05:45.434859+02,2026-05-20 10:57:00+02,12.18,9.50,9.66,10.60,,,,,,,,,,backtest
801673,2026-05-24 19:05:45.434859+02,2026-05-20 11:00:00+02,12.12,9.52,9.45,10.50,,,,,,,,,,backtest
801674,2026-05-24 19:05:45.434859+02,2026-05-20 11:03:00+02,12.05,9.19,9.19,10.30,,,,,,,,,,backtest
801675,2026-05-24 19:05:45.434859+02,2026-05-20 11:06:00+02,11.98,5.73,5.46,8.10,,,,,,,,,,backtest
801676,2026-05-24 19:05:45.434859+02,2026-05-20 11:09:00+02,11.91,5.15,5.53,8.00,,,,,,,,,,backtest
801677,2026-05-24 19:05:45.434859+02,2026-05-20 11:12:00+02,11.83,5.51,5.63,8.10,,,,,,,,,,backtest
801678,2026-05-24 19:05:45.434859+02,2026-05-20 11:15:00+02,11.74,5.78,5.62,8.10,,,,,,,,,,backtest
801679,2026-05-24 19:05:45.434859+02,2026-05-20 11:18:00+02,11.65,6.66,6.82,8.70,,,,,,,,,,backtest
801680,2026-05-24 19:05:45.434859+02,2026-05-20 11:21:00+02,11.55,11.03,11.15,11.30,,,,,,,,,,backtest
801681,2026-05-24 19:05:45.434859+02,2026-05-20 11:24:00+02,11.45,13.09,13.02,12.40,,,,,,,,,,backtest
801682,2026-05-24 19:05:45.434859+02,2026-05-20 11:27:00+02,11.35,12.63,12.91,12.20,,,,,,,,,,backtest
801683,2026-05-24 19:05:45.434859+02,2026-05-20 11:30:00+02,11.24,12.16,12.76,12.00,,,,,,,,,,backtest
801684,2026-05-24 19:05:45.434859+02,2026-05-20 11:33:00+02,11.13,14.83,15.64,13.60,,,,,,,,,,backtest
801685,2026-05-24 19:05:45.434859+02,2026-05-20 11:36:00+02,11.01,11.37,11.73,11.30,,,,,,,,,,backtest
801686,2026-05-24 19:05:45.434859+02,2026-05-20 11:39:00+02,10.90,9.27,9.59,10.00,,,,,,,,,,backtest
801687,2026-05-24 19:05:45.434859+02,2026-05-20 11:42:00+02,10.78,9.45,9.79,10.10,,,,,,,,,,backtest
801688,2026-05-24 19:05:45.434859+02,2026-05-20 11:45:00+02,10.65,9.91,10.00,10.20,,,,,,,,,,backtest
801689,2026-05-24 19:05:45.434859+02,2026-05-20 11:48:00+02,10.53,10.12,10.01,10.30,,,,,,,,,,backtest
801690,2026-05-24 19:05:45.434859+02,2026-05-20 11:51:00+02,10.40,10.14,10.01,10.20,,,,,,,,,,backtest
801691,2026-05-24 19:05:45.434859+02,2026-05-20 11:54:00+02,10.28,8.39,8.44,9.20,,,,,,,,,,backtest
801692,2026-05-24 19:05:45.434859+02,2026-05-20 11:57:00+02,10.15,8.14,8.16,9.00,,,,,,,,,,backtest
801693,2026-05-24 19:05:45.434859+02,2026-05-20 12:00:00+02,10.02,7.46,7.51,8.50,,,,,,,,,,backtest
801694,2026-05-24 19:05:45.434859+02,2026-05-20 12:03:00+02,9.89,7.44,7.68,8.50,,,,,,,,,,backtest
801695,2026-05-24 19:05:45.434859+02,2026-05-20 12:06:00+02,9.77,9.23,9.33,9.50,,,,,,,,,,backtest
801696,2026-05-24 19:05:45.434859+02,2026-05-20 12:09:00+02,9.64,15.84,15.60,13.30,,,,,,,,,,backtest
801697,2026-05-24 19:05:45.434859+02,2026-05-20 12:12:00+02,9.51,15.78,15.19,13.10,,,,,,,,,,backtest
801698,2026-05-24 19:05:45.434859+02,2026-05-20 12:15:00+02,9.39,15.01,14.58,12.60,,,,,,,,,,backtest
801699,2026-05-24 19:05:45.434859+02,2026-05-20 12:18:00+02,9.26,10.19,10.55,9.90,,,,,,,,,,backtest
801700,2026-05-24 19:05:45.434859+02,2026-05-20 12:21:00+02,9.14,9.91,10.49,9.80,,,,,,,,,,backtest
801701,2026-05-24 19:05:45.434859+02,2026-05-20 12:24:00+02,9.02,10.52,10.80,10.00,,,,,,,,,,backtest
801702,2026-05-24 19:05:45.434859+02,2026-05-20 12:27:00+02,8.90,10.91,10.82,10.10,,,,,,,,,,backtest
801703,2026-05-24 19:05:45.434859+02,2026-05-20 12:30:00+02,8.79,12.82,13.00,11.30,,,,,,,,,,backtest
801704,2026-05-24 19:05:45.434859+02,2026-05-20 12:33:00+02,8.67,12.89,13.14,11.30,,,,,,,,,,backtest
801705,2026-05-24 19:05:45.434859+02,2026-05-20 12:36:00+02,8.56,15.45,15.76,12.80,,,,,,,,,,backtest
801706,2026-05-24 19:05:45.434859+02,2026-05-20 12:39:00+02,8.46,15.35,15.30,12.60,,,,,,,,,,backtest
801707,2026-05-24 19:05:45.434859+02,2026-05-20 12:42:00+02,8.36,15.06,14.76,12.30,,,,,,,,,,backtest
